age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
23,1,32732,10,2,2,2,1,0,0,25,0
69,1,165017,9,3,10,3,1,2538,0,40,0
27,1,36440,13,0,2,1,0,0,0,40,0
40,1,182217,10,2,7,5,0,0,0,40,28
24,1,89347,7,0,10,1,0,0,0,40,0
54,5,166398,10,1,6,3,0,0,0,35,0
38,2,534775,10,0,11,3,0,0,0,50,0
38,1,187983,15,2,2,5,0,0,0,40,0
45,1,264526,12,1,10,0,1,0,0,40,0
59,4,190514,7,2,4,2,1,0,0,20,0
40,1,174515,9,3,10,3,0,0,0,40,0
32,1,72744,9,0,4,0,1,0,0,40,0
18,0,197057,6,0,0,0,1,0,0,40,0
42,2,190044,13,2,6,2,1,15024,0,50,0
38,1,54317,10,2,10,2,1,0,0,60,0
45,3,197332,10,2,4,2,1,0,0,55,0
24,1,281403,9,0,5,0,1,0,0,98,0
24,2,147548,14,0,1,1,0,0,0,20,0
42,1,143208,4,1,7,3,0,0,0,40,3
39,4,65716,12,2,8,5,0,0,0,40,0
53,1,133436,4,1,10,1,0,0,0,40,0
18,8,162908,7,0,0,0,1,0,0,35,0
66,4,44712,9,2,4,5,0,0,0,15,0
20,1,188409,10,0,9,1,1,0,0,60,0
27,1,169117,10,0,8,3,0,0,0,30,0
17,1,133449,5,0,7,0,1,0,0,26,0
54,1,343333,13,3,8,1,0,0,0,80,0
57,0,403625,10,2,0,2,1,0,0,60,0
55,6,186791,9,1,8,1,0,0,0,40,0
39,1,165106,13,5,4,1,1,0,1564,50,3
54,1,175262,4,2,10,2,1,0,0,40,0
46,1,364913,7,2,9,2,1,0,0,40,0
29,1,196564,9,2,8,2,1,0,0,40,0
39,1,140854,9,2,9,2,1,0,1902,60,0
53,5,216931,10,2,3,2,1,4386,0,40,0
28,1,188928,9,2,7,2,1,0,0,40,0
30,1,84119,9,2,6,2,1,0,0,65,0
17,0,213055,7,0,0,1,0,0,0,20,0
28,5,25864,9,0,6,3,0,0,0,35,0
84,1,188328,9,3,1,1,0,0,0,16,0
47,1,178309,5,0,7,3,0,0,0,50,0
49,1,196707,13,2,6,2,1,0,0,45,0
42,1,297266,10,2,2,2,1,0,0,90,0
33,5,222654,10,2,12,2,1,0,0,66,3
25,1,215384,7,0,7,1,1,0,0,40,0
42,1,806552,10,2,6,2,1,0,0,50,0
60,1,51290,4,1,7,1,0,0,0,40,0
46,6,162187,13,2,1,2,1,0,0,40,0
41,0,307589,13,2,0,5,0,0,0,5,14
29,2,198493,11,2,3,2,1,0,0,40,0
28,1,267912,9,0,4,3,1,0,0,40,10
47,1,155124,11,1,1,1,0,0,1669,40,0
44,1,182402,9,2,4,2,1,0,0,40,0
26,1,177635,8,5,9,3,1,0,0,40,10
51,5,194970,9,2,6,2,1,0,0,40,0
67,5,103315,14,0,6,4,0,15831,0,72,0
54,1,188136,13,1,2,1,0,0,1408,38,0
48,1,148995,14,2,1,2,1,0,0,55,0
23,0,69510,13,0,0,1,1,0,0,50,0
44,1,45363,10,2,11,2,1,0,0,44,0
27,1,32519,10,2,2,2,1,0,0,55,25
35,1,112271,10,2,4,2,1,0,0,45,0
62,0,198170,14,2,0,2,1,0,0,4,0
36,1,99233,10,2,1,2,1,0,1887,40,0
69,0,214923,15,2,0,2,1,0,0,35,0
59,1,370615,9,3,8,3,0,0,0,60,0
40,1,187702,10,0,6,1,1,0,0,50,0
49,1,296849,10,2,6,2,1,0,0,40,0
46,5,192323,10,2,3,2,1,0,0,38,0
39,1,226374,6,1,7,3,0,0,0,40,0
54,1,77336,9,2,2,2,1,0,0,40,0
29,2,382272,13,0,4,1,1,0,0,40,0
27,4,206889,10,2,5,2,1,0,0,50,0
43,1,176716,13,2,9,2,1,0,0,70,0
57,0,179644,11,2,0,5,0,0,0,5,0
41,1,190885,9,1,13,1,0,0,0,40,1
41,1,107584,9,2,10,2,1,0,0,40,0
49,1,53893,9,1,9,1,1,0,0,40,0
26,1,245465,12,0,2,0,1,0,0,30,0
50,1,104501,9,0,8,1,1,0,1980,40,0
39,1,32146,10,0,4,1,1,0,0,40,0
37,1,118358,10,2,4,2,1,0,0,40,0
29,0,65372,10,1,0,3,0,0,0,40,0
26,1,97698,14,0,6,1,1,0,0,32,0
30,1,102821,10,2,4,1,1,0,0,40,10
38,3,115487,10,1,6,1,1,0,0,45,0
41,2,293485,10,2,8,5,0,3103,0,40,0
18,0,28357,10,0,0,0,0,0,0,20,0
60,1,266983,9,2,12,2,1,0,0,32,0
63,1,102412,9,1,2,1,0,0,0,40,0
34,1,198613,14,0,6,0,1,4650,0,40,0
35,1,207568,6,0,7,0,1,0,0,40,0
28,1,300915,9,2,9,2,1,0,0,60,0
27,1,301654,9,0,6,0,0,0,0,40,0
52,1,161599,9,2,8,4,0,0,0,40,0
42,4,174216,15,2,1,2,1,0,0,38,0
36,4,184435,7,0,9,1,1,0,0,40,0
17,1,209650,8,0,7,0,1,0,0,20,0
26,1,217517,11,2,9,2,1,2885,0,40,0
62,0,266037,10,2,0,2,1,0,0,40,0
18,0,30246,10,0,0,0,0,0,0,20,0
44,1,99203,4,2,10,2,1,0,0,40,0
55,3,182273,10,2,2,2,1,0,0,40,0
38,1,162322,11,0,11,0,0,0,0,40,0
34,1,456399,12,0,1,1,1,0,0,40,0
40,3,182437,12,2,2,2,1,15024,0,50,0
28,1,142712,12,2,2,2,1,0,0,37,0
45,5,164427,13,1,1,3,0,0,0,40,0
41,1,122033,10,0,6,3,0,0,0,99,0
60,4,71457,9,2,9,2,1,4508,0,8,0
49,1,177426,9,1,7,1,0,0,0,20,0
43,2,125831,13,0,1,0,1,99999,0,60,0
32,1,155781,10,2,12,2,1,0,0,40,0
27,1,183627,13,2,6,2,1,0,1977,50,0
41,1,144778,9,2,4,2,1,0,0,40,0
22,1,310152,10,0,3,1,1,0,0,40,0
19,1,204389,9,0,8,0,0,0,0,25,13
51,1,63685,9,2,2,2,1,0,0,50,33
77,4,184046,13,3,1,1,0,0,0,20,0
31,1,159737,9,0,2,3,0,0,0,58,0
39,1,291665,9,2,8,2,1,4508,0,24,0
25,1,134232,13,0,7,0,0,0,0,20,0
69,3,264722,12,2,2,2,1,0,0,40,0
48,4,177783,4,0,5,1,1,0,0,50,0
24,0,35633,10,0,0,1,1,0,0,40,3
53,1,107096,13,0,2,3,1,0,1669,50,0
21,1,315303,10,0,7,0,1,0,0,20,0
59,1,167963,9,0,8,3,1,0,0,40,0
44,4,361280,10,2,2,2,1,0,0,80,14
22,4,214014,10,0,2,0,1,99999,0,55,0
50,1,148953,9,2,9,2,1,0,0,50,0
